Depth (ft),Cone resistance (tsf),Sleeve friction (tsf),Pore pressure u2 (psi)
0,56.70637197,0.904296142,0
0.032808399,56.70637197,1.013586759,0
0.065616798,56.70637197,1.177480237,0
0.098425197,56.70637197,1.309863595,0
0.131233596,56.70637197,1.480680483,0
0.164041995,56.70637197,1.61873188,0
0.196850394,61.59743735,1.718918606,0
0.229658793,69.04192551,1.808518817,0
0.262467192,80.20576644,1.8997288,0
0.295275591,87.04841879,1.992548553,0
0.32808399,90.50231984,2.076321324,0
0.360892388,91.58907694,2.241384609,0
0.393700787,92.67583404,2.450264144,0
0.426509186,93.76259113,2.540684097,0
0.459317585,94.84934823,2.510943555,0
0.492125984,95.93610533,2.580981805,0
0.524934383,97.02286243,2.674680648,0
0.557742782,102.0561783,2.730393179,0
0.590551181,108.7836494,2.762012469,0
0.62335958,110.052416,2.989848475,0
0.656167979,106.1796861,3.255193959,0
0.688976378,102.3069562,3.131663262,0
0.721784777,98.43422626,3.043256359,0
0.754593176,94.56149633,2.435897624,0
0.787401575,90.73901396,2.058076261,0
0.820209974,87.06393136,1.7110811,0
0.853018373,83.38884877,1.661325547,0
0.885826772,72.08451839,1.611882818,0
0.918635171,63.59682928,1.562752913,0
0.95144357,51.98644566,1.513935831,0
0.984251969,45.53382539,1.465431573,0
1.017060367,41.46687778,1.417240138,0
1.049868766,40.40536929,1.393110579,0
1.082677165,39.3438608,1.376166311,0
1.115485564,38.28235231,1.359309105,0
1.148293963,37.22084383,1.342538958,0
1.181102362,36.15933534,1.325855873,0
1.213910761,35.09782685,1.309259848,0
1.24671916,34.62661558,1.292750884,0
1.279527559,34.33119137,1.276328981,0
1.312335958,34.03576716,1.259994138,0
1.345144357,33.74034295,1.243746356,0
1.377952756,33.44491873,1.227585635,0
1.410761155,33.14949452,1.235713514,0
1.443569554,32.85407031,1.26306801,0
1.476377953,32.5586461,1.253860981,0
1.509186352,32.26322189,1.244600248,0
1.541994751,31.96779768,1.235285811,0
1.57480315,31.67237347,1.225917672,0
1.607611549,31.37694926,1.216495829,0
1.640419948,31.08152505,1.207020283,0
1.673228346,30.78610084,1.203236669,0
1.706036745,30.49067662,1.199558959,0
1.738845144,30.19525241,1.195853441,0
1.771653543,29.8998282,1.192120116,0
1.804461942,29.60440399,1.188358984,0
1.837270341,29.30897978,1.184570045,0
1.87007874,29.15276437,1.180753299,0
1.902887139,28.99979575,1.176908746,0
1.935695538,28.84682712,1.173036385,0
1.968503937,28.6938585,1.169136218,0
2.001312336,28.54088987,1.165208243,0
2.034120735,28.38792125,1.161252461,0
2.066929134,28.23495262,1.157268872,0
2.099737533,28.081984,1.153257476,0
2.132545932,27.92901537,1.149218272,0
2.165354331,27.77604675,1.145151262,0
2.19816273,27.62307812,1.141056444,0
2.230971129,27.4701095,1.136933819,0
2.263779528,27.31714087,1.132783387,0
2.296587927,27.16417225,1.128605148,0
2.329396325,27.01120362,1.124399101,0
2.362204724,26.858235,1.132950726,0
2.395013123,26.70526637,1.157671122,0
2.427821522,26.55229775,1.142695329,0
2.460629921,26.39932912,1.134085201,0
2.49343832,26.2463605,1.158140013,0
2.526246719,26.09339187,1.181731839,0
2.559055118,25.94042325,1.20486068,0
2.591863517,25.78745462,1.227526536,0
2.624671916,25.634486,1.241553675,0
2.657480315,25.62315472,1.253635553,0
2.690288714,26.35499378,1.264793427,0
2.723097113,27.08683285,1.275027296,0
2.755905512,27.81867191,1.28433716,0
2.788713911,28.55051098,1.295930141,0
2.82152231,29.28235005,1.317509331,0
2.854330709,30.01418911,1.389946461,0
2.887139108,30.74602818,1.460268822,0
2.919947507,31.47786725,1.528476412,0
2.952755906,32.20970631,1.585558579,0
2.985564304,32.94154538,1.616621578,0
3.018372703,33.88739818,1.627191129,0
3.051181102,36.17977643,1.611860233,0
3.083989501,38.47215468,1.536657009,0
3.1167979,40.76453293,1.479210722,0
3.149606299,42.81360351,1.365964656,0
3.182414698,44.84806918,1.417718994,0
3.215223097,46.88253486,1.484253666,0
3.248031496,48.91700053,1.552114776,0
3.280839895,50.69990489,1.621302325,0
3.313648294,52.47665334,1.523393252,0
3.346456693,54.2534018,1.526734193,0
3.379265092,56.03015025,1.529931801,0
3.412073491,57.80689871,1.532986077,0
3.44488189,59.58364717,1.535897019,0
3.477690289,61.36039562,1.53866463,0
3.510498688,57.11932563,1.541288907,0
3.543307087,56.78634061,1.543769852,0
3.576115486,56.45335558,1.546107465,0
3.608923885,56.12037056,1.548301744,0
3.641732283,55.78738553,1.550352692,0
3.674540682,55.45440051,1.552260306,0
3.707349081,55.12141548,1.554024588,0
3.74015748,54.78843046,1.555645537,0
3.772965879,54.45544543,1.557123154,0
3.805774278,54.12246041,1.548680873,0
3.838582677,53.78947538,1.541001909,0
3.871391076,53.45649036,1.532910361,0
3.904199475,53.12350533,1.52440623,0
3.937007874,52.79052031,1.515489516,0
3.969816273,52.45753528,1.506160219,0
4.002624672,51.74900344,1.496418339,0
4.035433071,51.01398692,1.486263876,0
4.06824147,50.2789704,1.475696829,0
4.101049869,49.54395388,1.465447063,0
4.133858268,48.80893736,1.458866237,0
4.166666667,48.07392084,1.450835588,0
4.199475066,47.33890432,1.440375361,0
4.232283465,46.60388781,1.429672631,0
4.265091864,45.86887129,1.418727398,0
4.297900262,45.15634478,1.407539663,0
4.330708661,44.56812249,1.396109425,0
4.36351706,43.9799002,1.384436684,0
4.396325459,43.39167791,1.372521441,0
4.429133858,42.80345562,1.360363695,0
4.461942257,42.21523333,1.347963446,0
4.494750656,41.62701104,1.335320695,0
4.527559055,41.03878876,1.322435441,0
4.560367454,40.45056647,1.307473431,0
4.593175853,39.86234418,1.288943527,0
4.625984252,39.27412189,1.300875328,0
4.658792651,38.6858996,1.316250172,0
4.69160105,38.09767731,1.342283779,0
4.724409449,37.50945502,1.23319374,0
4.757217848,36.86950854,1.127638654,0
4.790026247,36.13692895,1.025618521,0
4.822834646,35.40434935,0.927133341,0
4.855643045,34.67176976,0.868218571,0
4.888451444,33.93919016,0.853503051,0
4.921259843,33.20661057,0.841631219,0
4.954068241,32.47403097,0.837597647,0
4.98687664,31.74145138,0.833415968,0
5.019685039,31.00887179,0.82908618,0
5.052493438,30.27629219,0.824608285,0
5.085301837,29.5437126,0.819982282,0
5.118110236,28.91956852,0.815208171,0
5.150918635,28.5718698,0.810285952,0
5.183727034,28.22417107,0.805215625,0
5.216535433,27.87647235,0.799997191,0
5.249343832,27.52877363,0.794630648,0
5.282152231,27.18107491,0.789115998,0
5.31496063,26.83337618,0.783453239,0
5.347769029,26.48567746,0.781094204,0
5.380577428,26.13797874,0.781208,0
5.413385827,25.79028002,0.780996687,0
5.446194226,25.44258129,0.780460265,0
5.479002625,25.09488257,0.779598734,0
5.511811024,24.74718385,0.778412094,0
5.544619423,24.39948513,0.776900345,0
5.577427822,24.0517864,0.801964673,0
5.61023622,23.70408768,0.817985226,0
5.643044619,23.35638896,0.828699508,0
5.675853018,23.00869024,0.841287469,0
5.708661417,22.66099151,0.837502741,0
5.741469816,22.31329279,0.818232404,0
5.774278215,21.94261924,0.796973997,0
5.807086614,21.07375388,0.773727522,0
5.839895013,20.20488851,0.741788305,0
5.872703412,19.33602315,0.686642031,0
5.905511811,18.46715779,0.6592534,0
5.93832021,17.59829242,0.624517937,0
5.971128609,16.72942706,0.590579812,0
6.003937008,15.8605617,0.557765128,0
6.036745407,14.99169634,0.526901411,0
6.069553806,14.12283097,0.496782946,0
6.102362205,13.85664823,0.467409735,0
6.135170604,13.62962251,0.438781776,0
6.167979003,13.4025968,0.410899071,0
6.200787402,13.17557108,0.383761619,0
6.233595801,12.94854537,0.35736942,0
6.266404199,12.72151965,0.331722474,0
6.299212598,12.49449394,0.306820781,0
