Zone No.,Connectivity,Fr,Qtn
1,"1,0",0.1,1
1,"1,5",0.1,10
1,"1,5",0.181,9.594
1,"1,5",0.251,8.953
1,"1,4,5",0.315,8.24
1,"1,4",0.352,7.689
1,"1,4",0.455,6.789
1,"1,4",0.587,5.594
1,"1,4",0.774,4.302
1,"1,3,4",0.721,4.674
1,"1,3",0.98,3.217
1,"1,3",1.131,2.615
1,"1,3",1.332,1.929
1,"1,3",1.506,1.443
1,"1,2,3",1.651,1.125
1,"1,2",1.685,1
2,"2,3",2.244,1.328
2,"2,3",2.959,1.567
2,"2,3",3.631,1.85
2,"2,3",4.41,2.277
2,"2,3",5.638,2.961
2,"2,3",6.709,3.746
2,"2,3",8.318,5.367
2,"2,3",10,7.796
2,"2,0",10,1
2,"1,2",1.685,1
2,"1,2,3",1.651,1.125
3,"2,3",10,7.796
3,"2,3",8.318,5.367
3,"2,3",6.709,3.746
3,"2,3",5.638,2.961
3,"2,3",4.41,2.277
3,"2,3",3.631,1.85
3,"2,3",2.959,1.567
3,"2,3",2.244,1.328
3,"1,2,3",1.651,1.125
3,"1,3",1.506,1.443
3,"1,3",1.332,1.929
3,"1,3",1.131,2.615
3,"1,3",0.98,3.217
3,"1,3,4",0.721,4.674
3,"3,4",1.042,5.751
3,"3,4",1.585,8.015
3,"3,4",2.199,11.17
3,"3,4",3.211,17.63
3,"3,4",4.19,27.067
3,"3,4",5.089,41.555
3,"3,4,9",5.934,64.686
3,"3,9",7.822,58.718
3,"3,9,0",10,56.331
4,"1,3,4",0.721,4.674
4,"1,4",0.774,4.302
4,"1,4",0.587,5.594
4,"1,4",0.455,6.789
4,"1,4",0.352,7.689
4,"1,4,5",0.315,8.24
4,"4,5",0.398,9.204
4,"4,5",0.541,10.865
4,"4,5",0.782,13.556
4,"4,5",1.031,16.226
4,"4,5",1.585,24.569
4,"4,5",2.132,33.306
4,"4,5",2.461,40.421
4,"4,5",2.899,53.3
4,"4,5",3.38,72.253
4,"4,5,8,9",3.821,99.311
4,"4,9",4.501,79.598
4,"4,9",5.357,69.317
4,"3,4,9",5.934,64.686
4,"3,4",5.089,41.555
4,"3,4",4.19,27.067
4,"3,4",3.211,17.63
4,"3,4",2.199,11.17
4,"3,4",1.585,8.015
4,"3,4",1.042,5.751
5,"1,5",0.1,10
5,"5,6",0.1,26.695
5,"5,6",0.14,27.443
5,"5,6",0.196,29.004
5,"5,6",0.293,32.849
5,"5,6",0.432,37.72
5,"5,6",0.581,45.15
5,"5,6",1.021,67.426
5,"5,6",1.445,93.966
5,"5,6",1.965,146.273
5,"5,6,8",2.486,237.342
5,"5,8",2.959,158.928
5,"5,8",3.311,125.632
5,"4,5,8,9",3.821,99.311
5,"4,5",3.38,72.253
5,"4,5",2.899,53.3
5,"4,5",2.461,40.421
5,"4,5",2.132,33.306
5,"4,5",1.585,24.569
5,"4,5",1.031,16.226
5,"4,5",0.782,13.556
5,"4,5",0.541,10.865
5,"4,5",0.398,9.204
5,"1,4,5",0.315,8.24
5,"1,5",0.251,8.953
5,"1,5",0.181,9.594
6,"5,6",0.1,26.695
6,"6,7",0.1,150.376
6,"6,7",0.157,165.661
6,"6,7",0.246,198.288
6,"6,7",0.349,247.396
6,"6,7",0.504,335.371
6,"6,7",0.657,448.386
6,"6,7",0.815,599.484
6,"6,7",0.96,812.662
6,"6,7,0",1.031,1000
6,"6,8,0",1.402,1000
6,"6,8",1.601,669.616
6,"6,8",1.848,480.487
6,"6,8",2.068,354.446
6,"5,6,8",2.486,237.342
6,"5,6",1.965,146.273
6,"5,6",1.445,93.966
6,"5,6",1.021,67.426
6,"5,6",0.581,45.15
6,"5,6",0.432,37.72
6,"5,6",0.293,32.849
6,"5,6",0.196,29.004
6,"5,6",0.14,27.443
7,"6,7",0.1,150.376
7,"7,0",0.1,1000
7,"6,7,0",1.031,1000
7,"6,7",0.96,812.662
7,"6,7",0.815,599.484
7,"6,7",0.657,448.386
7,"6,7",0.504,335.371
7,"6,7",0.349,247.396
7,"6,7",0.246,198.288
7,"6,7",0.157,165.661
7,"6,7",0.1,150.376
8,"6,8,0",1.402,1000
8,"8,9,0",4.786,1000
8,"8,9",4.786,633.58
8,"8,9",4.689,424.256
8,"8,9",4.548,296.123
8,"8,9",4.41,206.688
8,"8,9",4.19,136.501
8,"4,5,8,9",3.821,99.311
8,"5,8",3.311,125.632
8,"5,8",2.959,158.928
8,"5,6,8",2.486,237.342
8,"6,8",2.068,354.446
8,"6,8",1.848,480.487
8,"6,8",1.601,669.616
9,"4,5,8,9",3.821,99.311
9,"8,9",4.19,146.273
9,"8,9",4.19,136.501
9,"8,9",4.41,206.688
9,"8,9",4.548,296.123
9,"8,9",4.689,424.256
9,"8,9",4.786,633.58
9,"8,9,0",4.786,1000
9,"9,0",10,1000
9,"3,9,0",10,56.331
9,"3,9",7.822,58.718
9,"3,4,9",5.934,64.686
9,"4,9",5.357,69.317
9,"4,9",4.501,79.598
